2508	44	blue-collar	married	secondary	no	508	cellular	20	4	222	1	154	1	1
2509	38	technician	married	secondary	no	7696	cellular	20	11	386	2	-1	0	1
2511	27	admin.	single	secondary	no	-145	telephone	15	5	289	8	-1	0	1
2514	43	technician	single	tertiary	yes	0	cellular	29	8	73	4	-1	0	1
2515	46	services	divorced	secondary	no	5	cellular	29	1	305	2	-1	0	1
2517	33	technician	married	secondary	no	0	cellular	19	11	163	2	-1	0	1
2521	46	self-employed	married	secondary	no	548	cellular	12	8	1181	4	-1	0	1
2522	31	management	single	secondary	no	36	cellular	27	8	105	2	-1	0	1
2523	31	management	married	tertiary	no	13	cellular	28	8	110	5	-1	0	1
2524	47	unemployed	married	secondary	no	3188	cellular	3	2	426	3	-1	0	1
2526	32	services	married	secondary	no	38	cellular	15	5	744	1	-1	0	1
2527	34	management	married	tertiary	no	1116	cellular	25	7	53	5	-1	0	1
2528	26	management	single	tertiary	no	350	cellular	8	7	367	1	-1	0	1
2530	38	entrepreneur	married	tertiary	no	170	cellular	18	5	442	1	-1	0	1
2532	54	management	divorced	tertiary	no	2171	telephone	18	11	1034	1	-1	0	1
2534	49	entrepreneur	divorced	unknown	yes	-701	cellular	30	7	988	2	-1	0	1
2540	43	management	married	tertiary	no	1429	cellular	19	11	1015	1	198	2	1
2543	32	student	married	secondary	no	1694	cellular	28	1	929	1	-1	0	1
2545	39	admin.	divorced	secondary	no	83	cellular	30	7	69	6	-1	0	1
2547	52	technician	married	tertiary	no	2557	cellular	28	1	134	5	204	2	1
2548	39	services	married	secondary	no	124	cellular	31	7	81	5	-1	0	1
2553	38	entrepreneur	married	secondary	no	593	cellular	24	7	1484	24	-1	0	1
2559	47	blue-collar	married	secondary	no	1230	cellular	30	4	412	1	169	1	1
2560	34	technician	single	tertiary	no	144	cellular	14	10	104	1	85	19	1
2561	60	admin.	married	secondary	no	3735	cellular	22	12	190	1	188	9	1
2562	43	technician	married	secondary	no	136	cellular	25	8	363	7	-1	0	1
2564	32	admin.	single	secondary	no	678	cellular	4	2	1579	1	246	4	1
2566	43	management	divorced	tertiary	no	38	cellular	25	7	197	6	-1	0	1
2567	40	management	married	tertiary	no	1217	cellular	18	11	155	1	-1	0	1
2568	51	technician	married	primary	no	260	cellular	19	8	137	2	-1	0	1
2569	27	services	single	secondary	no	-151	cellular	8	7	283	2	-1	0	1
2570	45	services	single	secondary	no	1757	cellular	20	4	1010	3	326	1	1
2571	45	technician	married	secondary	no	88	cellular	29	8	150	2	-1	0	1
2572	32	entrepreneur	single	tertiary	no	890	cellular	28	8	27	10	-1	0	1
2577	35	technician	divorced	tertiary	no	4515	cellular	19	11	98	2	-1	0	1
2585	35	technician	married	secondary	no	1067	cellular	12	8	179	6	-1	0	1
2593	34	student	married	unknown	no	1387	cellular	30	4	121	1	-1	0	1
2594	19	student	single	secondary	no	302	cellular	16	7	205	1	-1	0	1
2595	36	blue-collar	divorced	primary	no	-308	cellular	12	5	725	1	-1	0	1
2598	62	management	married	tertiary	no	1859	telephone	6	8	245	3	-1	0	1
2600	58	retired	single	secondary	no	1640	cellular	4	2	72	6	274	4	1
2601	41	blue-collar	single	secondary	yes	-386	cellular	20	11	477	1	-1	0	1
2602	50	unknown	married	primary	no	341	cellular	20	4	670	4	340	2	1
2604	46	admin.	married	secondary	no	466	cellular	29	1	169	1	-1	0	1
2605	33	technician	married	tertiary	no	8023	cellular	25	2	196	1	87	4	1
2606	57	technician	married	secondary	no	6164	cellular	19	11	161	2	-1	0	1
2607	43	blue-collar	single	secondary	no	24	cellular	12	5	68	1	363	1	1
2608	30	student	single	secondary	no	0	cellular	19	11	661	1	-1	0	1
2609	38	technician	divorced	secondary	no	410	cellular	11	8	63	6	-1	0	1
2610	58	retired	married	secondary	no	11	cellular	11	8	270	1	-1	0	1
2611	33	blue-collar	married	secondary	no	331	cellular	14	5	178	7	365	5	1
2612	58	housemaid	married	primary	no	435	telephone	28	7	122	6	-1	0	1
2614	50	technician	divorced	secondary	no	-701	cellular	24	7	148	1	-1	0	1
2618	51	blue-collar	married	primary	no	42	cellular	12	5	51	2	342	3	1
2623	66	management	married	tertiary	no	2169	cellular	7	7	282	1	-1	0	1
2625	51	blue-collar	married	secondary	no	1840	cellular	18	8	312	3	-1	0	1
2626	24	blue-collar	married	secondary	no	-220	cellular	2	4	90	1	-1	0	1
2628	42	management	divorced	tertiary	no	16	cellular	19	11	140	3	-1	0	1
2629	27	student	single	tertiary	no	5291	cellular	12	11	192	2	92	2	1
2630	44	management	single	tertiary	no	5063	cellular	27	10	418	2	-1	0	1
2632	63	retired	married	primary	no	1084	cellular	14	10	201	1	183	1	1
2633	52	blue-collar	married	secondary	no	1117	cellular	13	5	365	1	-1	0	1
2636	43	blue-collar	married	primary	no	188	cellular	12	5	58	3	347	5	1
2637	47	admin.	divorced	secondary	no	136	cellular	23	7	70	1	-1	0	1
2642	31	technician	single	tertiary	no	23	cellular	25	8	121	3	-1	0	1
2644	58	housemaid	married	secondary	no	2705	telephone	14	8	137	1	-1	0	1
2645	32	management	single	tertiary	no	2536	cellular	26	8	958	6	-1	0	1
2646	35	management	married	tertiary	no	24	cellular	8	4	169	1	231	2	1
2647	44	technician	single	tertiary	no	900	cellular	29	1	322	2	-1	0	1
2649	47	technician	divorced	tertiary	no	477	telephone	7	5	973	1	366	1	1
2653	22	student	single	secondary	no	246	telephone	12	5	25	1	-1	0	1
2655	57	services	single	primary	no	3777	telephone	13	5	65	2	-1	0	1
2658	58	management	single	tertiary	no	331	cellular	28	7	82	3	-1	0	1
2660	43	blue-collar	married	secondary	no	130	cellular	5	5	156	1	337	3	1
2662	63	retired	married	tertiary	no	133	cellular	13	2	104	2	-1	0	1
2664	55	technician	married	secondary	no	0	cellular	19	11	336	1	-1	0	1
2666	71	retired	divorced	tertiary	no	261	cellular	12	8	1117	2	-1	0	1
2669	32	management	married	tertiary	no	3107	cellular	25	7	310	1	-1	0	1
2671	36	management	married	secondary	no	1825	cellular	14	5	24	1	346	1	1
2674	31	services	single	secondary	no	2070	cellular	29	8	319	2	-1	0	1
2676	46	admin.	divorced	secondary	no	2232	cellular	13	2	121	1	-1	0	1
2680	26	admin.	married	secondary	no	2469	cellular	16	7	136	8	-1	0	1
2682	48	technician	married	tertiary	no	9207	cellular	18	8	445	3	-1	0	1
2683	40	services	single	secondary	no	1547	cellular	12	5	88	2	173	1	1
2688	43	services	married	secondary	no	642	cellular	31	7	644	2	-1	0	1
2691	40	self-employed	married	tertiary	no	13669	cellular	15	10	138	1	136	8	1
2693	30	services	single	secondary	no	20	cellular	20	4	404	6	340	1	1
2694	57	management	married	tertiary	no	0	cellular	19	8	188	4	-1	0	1
2698	39	technician	married	secondary	no	626	cellular	11	5	126	2	-1	0	1
2699	39	admin.	married	tertiary	no	722	telephone	23	4	141	1	-1	0	1
2700	35	technician	married	secondary	no	2	telephone	28	1	653	3	-1	0	1
2701	53	management	divorced	primary	no	255	cellular	19	11	126	1	-1	0	1
2704	47	blue-collar	divorced	secondary	yes	-535	cellular	30	7	71	2	-1	0	1
2706	31	blue-collar	single	primary	no	864	telephone	14	5	113	2	-1	0	1
2707	57	retired	married	primary	no	2927	telephone	30	7	78	5	-1	0	1
2708	32	services	single	secondary	no	48	cellular	20	4	8	3	-1	0	1
2710	28	technician	single	tertiary	no	172	cellular	2	2	194	2	-1	0	1
2711	34	management	married	tertiary	no	0	cellular	20	8	263	2	-1	0	1
2713	31	services	married	secondary	no	338	cellular	28	1	155	1	-1	0	1
2715	27	self-employed	single	secondary	no	50	cellular	29	1	168	1	-1	0	1
2718	43	admin.	married	secondary	no	132	cellular	19	8	574	1	84	3	1
2719	33	technician	single	secondary	no	920	cellular	21	11	58	1	122	4	1
2720	30	admin.	single	tertiary	no	261	cellular	19	10	233	1	137	20	1
2722	60	retired	married	primary	no	0	telephone	30	7	130	3	-1	0	1
2725	33	technician	single	secondary	no	716	cellular	14	5	234	2	-1	0	1
2727	36	services	married	secondary	no	3064	telephone	11	5	1143	4	-1	0	1
2732	54	blue-collar	married	unknown	no	191	cellular	4	8	753	2	-1	0	1
2736	31	technician	single	secondary	no	691	cellular	8	5	198	1	-1	0	1
2737	53	entrepreneur	married	unknown	no	7	cellular	20	11	68	1	-1	0	1
2739	50	technician	married	secondary	no	1130	cellular	23	7	119	2	-1	0	1
2741	32	management	divorced	tertiary	no	948	cellular	12	8	204	2	-1	0	1
2742	44	blue-collar	married	secondary	no	16178	cellular	21	11	297	1	-1	0	1
2743	42	blue-collar	single	primary	no	92	cellular	30	7	86	2	-1	0	1
2744	28	management	single	tertiary	no	0	telephone	27	5	198	2	-1	0	1
2745	26	admin.	single	secondary	no	96	cellular	13	5	612	2	348	3	1
2747	43	blue-collar	single	primary	no	2	cellular	30	7	783	3	-1	0	1
2749	36	technician	divorced	secondary	no	5957	cellular	18	11	138	2	-1	0	1
2750	42	blue-collar	married	primary	no	2111	cellular	7	5	86	2	-1	0	1
2754	57	retired	divorced	secondary	no	39	cellular	30	7	354	3	-1	0	1
2755	25	management	married	tertiary	no	-242	cellular	18	5	600	4	332	4	1
2757	35	management	married	tertiary	no	8	cellular	23	4	93	3	-1	0	1
2758	49	admin.	married	secondary	no	14440	cellular	21	11	60	1	-1	0	1
2759	37	blue-collar	divorced	primary	no	511	telephone	11	5	42	1	-1	0	1
2760	34	self-employed	single	tertiary	no	462	cellular	21	8	1877	3	-1	0	1
2761	36	blue-collar	married	secondary	no	-73	cellular	18	5	15	8	-1	0	1
2762	51	technician	married	secondary	no	117	cellular	24	8	467	2	88	4	1
2765	59	management	married	tertiary	no	2764	cellular	24	12	237	1	206	2	1
2766	73	retired	married	secondary	no	19	cellular	5	11	509	2	-1	0	1
2771	58	technician	married	tertiary	no	883	cellular	18	8	543	1	78	2	1
2772	45	admin.	divorced	secondary	no	0	cellular	29	10	264	1	-1	0	1
2778	24	technician	married	secondary	no	556	cellular	18	8	460	2	-1	0	1
2781	44	unknown	married	secondary	no	2319	cellular	4	8	251	3	-1	0	1
2782	57	blue-collar	married	secondary	no	2887	cellular	21	8	819	10	-1	0	1
2783	52	services	married	secondary	no	431	cellular	26	8	73	17	-1	0	1
2784	25	admin.	single	tertiary	no	760	cellular	27	5	223	3	89	2	1
2789	55	blue-collar	married	secondary	no	1011	cellular	12	8	112	2	-1	0	1
2790	46	self-employed	married	tertiary	no	1148	telephone	29	7	104	2	-1	0	1
2791	35	blue-collar	married	secondary	no	603	cellular	17	4	474	2	-1	0	1
2792	35	technician	married	secondary	no	4508	cellular	18	11	854	1	-1	0	1
2795	48	technician	married	secondary	no	454	cellular	10	7	114	1	-1	0	1
2796	38	services	married	secondary	no	1	cellular	21	11	152	2	-1	0	1
2798	38	management	married	tertiary	no	76	cellular	7	7	196	3	-1	0	1
2800	34	management	married	tertiary	no	136	cellular	22	4	156	1	-1	0	1
2801	58	technician	divorced	secondary	no	-123	cellular	5	8	131	2	-1	0	1
2803	42	management	married	primary	no	-679	cellular	6	5	159	1	343	2	1
2806	35	management	single	tertiary	no	0	cellular	29	8	669	6	-1	0	1
2807	43	unemployed	divorced	secondary	no	1577	cellular	19	11	87	1	-1	0	1
2808	40	management	married	tertiary	no	7780	telephone	4	5	364	1	355	1	1
2810	36	technician	divorced	tertiary	no	119	cellular	23	7	127	8	-1	0	1
2811	42	services	married	secondary	no	-91	cellular	5	2	43	1	-1	0	1
2813	42	management	married	tertiary	no	372	cellular	3	8	654	2	-1	0	1
2814	42	management	married	tertiary	no	9009	cellular	20	11	135	2	-1	0	1
2816	29	blue-collar	married	secondary	no	358	cellular	21	7	88	5	-1	0	1
2818	25	student	single	secondary	no	1790	cellular	17	4	224	1	322	3	1
2819	22	admin.	single	secondary	no	4111	cellular	19	8	65	1	-1	0	1
2821	26	admin.	single	secondary	no	443	cellular	30	7	84	3	-1	0	1
2824	31	self-employed	married	tertiary	no	1134	cellular	6	2	174	2	-1	0	1
2825	35	management	single	tertiary	no	2486	cellular	25	5	265	1	-1	0	1
2826	57	housemaid	married	tertiary	no	3	cellular	4	8	142	2	-1	0	1
2828	32	services	single	secondary	no	2478	cellular	20	11	395	1	-1	0	1
2829	38	entrepreneur	married	secondary	no	868	cellular	20	11	452	2	-1	0	1
2830	44	management	married	tertiary	no	3762	cellular	28	8	125	12	-1	0	1
2832	40	self-employed	married	secondary	no	2	cellular	22	8	197	5	-1	0	1
2836	43	technician	divorced	secondary	no	1413	telephone	28	7	75	3	-1	0	1
2838	52	entrepreneur	married	tertiary	no	54	telephone	18	11	103	1	-1	0	1
2841	38	admin.	married	tertiary	no	605	cellular	18	11	147	2	-1	0	1
2842	36	technician	single	secondary	no	0	cellular	29	8	85	6	-1	0	1
2843	32	technician	single	tertiary	no	1100	cellular	11	8	67	1	-1	0	1
2844	51	services	married	secondary	no	0	cellular	18	7	439	3	-1	0	1
2847	33	management	married	tertiary	no	1064	cellular	13	5	562	1	-1	0	1
2848	63	retired	married	primary	no	8044	cellular	12	11	702	1	-1	0	1
2854	32	blue-collar	single	secondary	no	811	cellular	14	5	563	1	-1	0	1
2855	43	admin.	divorced	secondary	no	738	cellular	21	11	585	4	191	4	1
2857	46	technician	married	secondary	no	499	cellular	31	7	37	10	-1	0	1
2858	32	services	married	primary	no	228	cellular	21	7	1017	6	-1	0	1
2860	34	admin.	married	secondary	no	247	cellular	8	10	401	2	-1	0	1
2861	42	services	divorced	secondary	no	257	cellular	12	5	955	2	-1	0	1
2862	23	technician	single	secondary	no	598	cellular	30	4	166	1	-1	0	1
2863	59	retired	married	tertiary	no	9676	telephone	27	3	234	2	-1	0	1
2864	38	technician	single	tertiary	no	744	cellular	14	5	283	1	288	12	1
2867	80	housemaid	married	primary	no	0	cellular	23	2	639	1	189	1	1
2868	51	technician	married	tertiary	no	-3	cellular	25	8	91	9	-1	0	1
2870	32	technician	married	tertiary	no	-1053	cellular	21	7	357	3	-1	0	1
2875	58	blue-collar	married	secondary	no	-27	telephone	31	7	77	13	-1	0	1
2879	58	retired	divorced	unknown	no	5920	cellular	23	7	255	1	-1	0	1
2884	58	management	married	tertiary	no	1517	telephone	29	7	7	5	-1	0	1
2886	28	admin.	single	unknown	no	174	cellular	28	9	184	1	-1	0	1
2889	30	self-employed	married	secondary	no	1772	cellular	13	4	158	4	-1	0	1
2890	49	blue-collar	single	primary	no	2146	cellular	7	5	1516	2	353	2	1
2896	44	technician	single	secondary	no	7138	cellular	8	8	809	2	-1	0	1
2902	42	blue-collar	married	secondary	no	0	cellular	21	11	328	6	-1	0	1
2905	29	management	single	tertiary	no	1026	cellular	12	11	226	1	92	1	1
2906	60	blue-collar	married	secondary	no	322	cellular	7	5	63	1	-1	0	1
2907	34	self-employed	married	tertiary	no	1972	cellular	23	7	61	2	-1	0	1
2908	56	retired	married	primary	no	-1	cellular	27	8	89	23	-1	0	1
2911	26	management	married	tertiary	no	265	cellular	30	1	650	2	-1	0	1
2912	40	services	married	secondary	no	-378	cellular	13	5	541	1	295	6	1
2917	39	services	single	secondary	no	7066	cellular	15	5	667	3	357	3	1
2918	41	admin.	single	secondary	no	748	telephone	21	11	94	7	130	3	1
2922	50	blue-collar	married	unknown	no	2284	telephone	31	7	1088	17	-1	0	1
2923	34	blue-collar	married	primary	no	428	cellular	18	5	59	2	-1	0	1
2925	36	management	married	secondary	no	-148	cellular	18	11	144	2	-1	0	1
2927	30	blue-collar	married	secondary	no	-28	cellular	18	5	284	2	371	1	1
2929	47	admin.	single	secondary	no	3696	cellular	12	7	250	2	181	4	1
2933	41	entrepreneur	married	primary	no	39	cellular	21	11	549	2	-1	0	1
2934	32	blue-collar	single	secondary	no	228	telephone	5	2	176	1	288	3	1
2936	58	retired	married	primary	no	565	telephone	7	7	876	1	-1	0	1
2941	52	admin.	married	secondary	no	2347	cellular	12	8	603	3	-1	0	1
2942	26	services	single	secondary	yes	-162	cellular	15	5	44	2	-1	0	1
2947	30	admin.	single	secondary	no	81	cellular	6	8	121	6	112	3	1
2949	30	technician	single	tertiary	no	1185	cellular	30	4	284	1	339	1	1
2951	34	management	married	tertiary	no	1518	cellular	20	11	128	2	-1	0	1
2957	36	technician	married	unknown	no	756	cellular	11	7	396	3	-1	0	1
2958	25	services	single	secondary	no	402	cellular	7	7	264	1	-1	0	1
2960	54	blue-collar	married	unknown	no	310	telephone	28	1	526	4	258	3	1
2961	36	technician	married	tertiary	no	837	cellular	28	8	68	6	-1	0	1
2963	42	technician	single	secondary	no	275	cellular	26	8	31	8	-1	0	1
2964	34	technician	married	tertiary	no	1611	cellular	11	5	490	2	-1	0	1
2967	35	management	single	tertiary	no	0	cellular	14	8	370	4	-1	0	1
2969	33	self-employed	single	tertiary	no	61	cellular	19	8	836	3	-1	0	1
2971	55	blue-collar	married	primary	no	3873	telephone	21	4	222	1	-1	0	1
2972	27	management	married	tertiary	no	802	cellular	22	9	569	1	-1	0	1
2978	57	housemaid	married	primary	no	50	cellular	18	8	89	3	-1	0	1
2979	58	unemployed	married	secondary	no	610	telephone	29	7	246	2	-1	0	1
2980	55	blue-collar	married	primary	no	4103	cellular	19	11	291	1	-1	0	1
2982	32	blue-collar	married	secondary	no	759	cellular	9	4	317	5	-1	0	1
2984	39	technician	single	secondary	no	102	cellular	14	8	272	2	-1	0	1
2986	31	technician	married	secondary	no	3706	cellular	20	11	129	1	-1	0	1
2987	31	entrepreneur	single	tertiary	no	38	cellular	20	11	185	2	-1	0	1
2989	55	management	married	tertiary	no	979	cellular	8	7	123	1	-1	0	1
2992	28	management	single	tertiary	no	882	cellular	29	1	94	1	205	2	1
2995	46	blue-collar	married	primary	no	91	cellular	6	5	29	1	356	2	1
2997	41	blue-collar	married	secondary	yes	720	cellular	24	7	651	1	-1	0	1
3001	40	blue-collar	married	secondary	no	-839	cellular	16	7	1018	2	-1	0	1
3002	54	technician	married	tertiary	no	876	cellular	27	10	269	3	541	3	1
3005	47	technician	married	secondary	no	1990	cellular	25	8	108	4	-1	0	1
3006	32	blue-collar	married	secondary	no	150	cellular	5	2	210	1	-1	0	1
3007	49	blue-collar	married	primary	no	371	cellular	31	7	18	44	-1	0	1
3008	47	services	married	tertiary	no	871	cellular	22	8	602	9	-1	0	1
3009	54	blue-collar	married	primary	no	4503	telephone	21	11	168	3	-1	0	1
3013	33	management	divorced	tertiary	no	0	cellular	13	8	305	2	-1	0	1
3015	34	technician	single	secondary	no	16	cellular	13	8	990	1	-1	0	1
3016	27	admin.	single	tertiary	no	3672	cellular	15	5	157	2	351	5	1
3017	26	blue-collar	single	secondary	no	179	cellular	30	7	103	3	-1	0	1
3022	47	unknown	married	unknown	no	677	cellular	7	8	384	1	99	4	1
3023	30	services	single	secondary	no	334	cellular	29	1	389	2	-1	0	1
3025	35	admin.	married	secondary	no	147	cellular	29	1	41	1	184	7	1
3026	55	blue-collar	married	primary	no	284	telephone	14	7	252	4	-1	0	1
3027	61	self-employed	divorced	tertiary	no	6610	cellular	24	2	481	2	-1	0	1
3031	35	admin.	married	primary	no	189	cellular	11	5	95	1	-1	0	1
3033	42	blue-collar	married	secondary	no	5639	cellular	17	7	430	2	-1	0	1
3036	41	services	divorced	secondary	no	787	cellular	8	5	297	2	-1	0	1
3037	32	technician	single	secondary	no	230	cellular	18	5	442	1	266	8	1
3038	42	self-employed	divorced	tertiary	no	216	cellular	8	5	144	3	-1	0	1
3040	47	unemployed	married	primary	no	168	telephone	30	1	66	1	241	1	1
3043	53	retired	married	tertiary	no	-22	cellular	31	7	20	3	-1	0	1
3046	38	technician	single	secondary	no	50	cellular	29	8	98	2	-1	0	1
3049	47	housemaid	married	primary	no	0	cellular	10	8	1225	2	-1	0	1
3052	60	unemployed	divorced	secondary	no	385	cellular	4	2	80	1	-1	0	1
3058	29	management	single	tertiary	no	437	cellular	5	8	504	1	92	1	1
3060	29	blue-collar	married	unknown	no	486	cellular	6	5	422	1	363	1	1
3062	30	technician	married	secondary	no	-393	cellular	16	7	435	1	-1	0	1
3063	50	blue-collar	married	primary	no	2142	cellular	29	1	309	2	224	1	1
3065	49	entrepreneur	married	secondary	no	687	cellular	17	4	772	1	-1	0	1
3067	28	management	single	tertiary	no	4937	telephone	13	5	421	3	-1	0	1
3068	83	retired	divorced	primary	no	0	telephone	31	5	664	1	77	3	1
3069	35	housemaid	married	tertiary	no	1265	cellular	15	5	326	5	179	4	1
3070	28	management	single	tertiary	no	5549	cellular	28	7	383	6	-1	0	1
3071	40	entrepreneur	married	tertiary	no	1729	cellular	12	5	85	1	-1	0	1
3072	35	management	married	tertiary	no	365	cellular	21	11	168	2	-1	0	1
3073	38	blue-collar	single	secondary	no	13156	cellular	17	4	291	4	331	1	1
3075	46	admin.	single	secondary	no	1693	cellular	25	1	137	1	97	1	1
3078	47	technician	married	secondary	no	1219	cellular	18	8	697	4	-1	0	1
3082	55	management	married	tertiary	no	-375	cellular	30	7	814	2	-1	0	1
3083	44	blue-collar	divorced	secondary	no	221	cellular	30	7	149	13	-1	0	1
3090	55	services	married	secondary	no	96	telephone	30	7	340	2	-1	0	1
3091	35	services	single	secondary	no	414	cellular	20	4	11	5	319	2	1
3093	45	admin.	married	unknown	no	2033	cellular	30	11	123	1	186	4	1
3096	45	blue-collar	married	primary	no	0	cellular	26	8	454	2	-1	0	1
3101	27	services	single	secondary	no	468	cellular	13	5	109	1	-1	0	1
3104	32	management	married	tertiary	no	62	cellular	14	5	166	1	-1	0	1
3105	38	entrepreneur	married	secondary	yes	15	cellular	10	7	121	1	-1	0	1
3108	39	admin.	married	secondary	no	260	cellular	17	4	146	1	281	1	1
3109	40	blue-collar	married	primary	no	1206	telephone	16	7	201	5	-1	0	1
3111	26	unemployed	single	secondary	no	622	cellular	28	1	1451	2	-1	0	1
3113	42	entrepreneur	married	tertiary	no	233	cellular	5	2	446	1	-1	0	1
3115	33	services	married	secondary	no	0	telephone	22	7	44	8	-1	0	1
3116	27	technician	single	tertiary	no	808	cellular	15	5	578	1	364	1	1
3117	40	management	married	unknown	no	419	cellular	10	7	347	1	-1	0	1
3123	40	technician	single	tertiary	no	445	cellular	24	7	631	1	-1	0	1
3124	35	self-employed	married	secondary	no	670	cellular	9	7	378	1	-1	0	1
3125	53	entrepreneur	married	tertiary	no	71	cellular	29	1	86	1	-1	0	1
3129	30	management	single	tertiary	no	201	cellular	17	3	325	2	-1	0	1
3131	49	admin.	married	primary	no	169	cellular	15	5	82	3	-1	0	1
3139	39	admin.	divorced	secondary	no	2903	telephone	25	7	259	2	-1	0	1
3142	34	management	single	tertiary	no	8038	cellular	20	4	29	3	152	1	1
3145	35	blue-collar	divorced	secondary	no	3102	cellular	20	11	138	1	-1	0	1
3146	50	unemployed	divorced	secondary	no	717	cellular	30	1	113	1	-1	0	1
3147	37	services	divorced	primary	no	260	cellular	17	4	446	2	-1	0	1
3151	39	technician	single	tertiary	no	-41	cellular	25	8	40	15	-1	0	1
3153	42	management	married	tertiary	no	603	cellular	5	11	298	5	-1	0	1
3155	34	technician	married	secondary	no	0	cellular	15	7	144	1	-1	0	1
3157	35	technician	married	tertiary	no	188	cellular	26	8	286	2	-1	0	1
3159	35	technician	married	secondary	no	13	cellular	22	8	94	2	-1	0	1
3161	49	admin.	married	secondary	no	197	cellular	13	4	223	1	182	2	1
3162	40	services	married	secondary	no	0	cellular	2	6	297	1	28	3	1
3166	26	admin.	single	secondary	no	609	telephone	28	1	112	1	-1	0	1
3167	37	admin.	married	secondary	no	11303	cellular	26	5	500	2	-1	0	1
3170	52	services	married	secondary	no	-888	cellular	16	7	135	1	-1	0	1
3173	27	management	single	tertiary	yes	0	cellular	8	7	46	1	-1	0	1
3180	30	technician	single	tertiary	no	985	cellular	19	2	88	2	-1	0	1
3181	30	technician	single	tertiary	no	6619	cellular	21	8	239	8	-1	0	1
3183	36	management	married	tertiary	no	1582	telephone	3	2	26	2	197	1	1
3184	46	technician	married	tertiary	no	217	cellular	14	5	141	1	346	2	1
3185	27	blue-collar	single	secondary	no	148	cellular	22	7	203	1	-1	0	1
3188	46	admin.	divorced	secondary	no	7378	cellular	18	11	466	1	-1	0	1
3191	28	blue-collar	married	secondary	no	4287	cellular	30	4	171	1	-1	0	1
3193	28	management	single	tertiary	no	231	cellular	25	7	568	2	-1	0	1
3196	40	housemaid	married	secondary	no	4610	cellular	14	8	154	2	-1	0	1
3199	48	management	single	tertiary	no	414	cellular	21	7	761	2	-1	0	1
3202	36	unemployed	married	secondary	no	-35	cellular	30	1	339	3	-1	0	1
3206	26	management	single	tertiary	no	-8	cellular	13	8	402	2	-1	0	1
3208	23	management	single	tertiary	no	736	cellular	30	4	119	1	-1	0	1
3220	23	student	single	secondary	no	780	cellular	16	9	267	1	-1	0	1
3221	44	admin.	single	secondary	no	-101	cellular	10	7	99	1	-1	0	1
3222	30	admin.	married	secondary	no	124	telephone	16	6	161	2	-1	0	1
3224	42	unemployed	divorced	tertiary	no	-166	cellular	29	8	85	4	-1	0	1
3226	44	blue-collar	married	primary	no	887	cellular	12	5	165	2	363	1	1
3228	35	entrepreneur	single	tertiary	no	145	cellular	18	7	799	2	-1	0	1
3232	37	blue-collar	married	secondary	no	346	cellular	17	4	390	1	316	1	1
3233	58	management	married	tertiary	no	9339	telephone	18	11	52	3	172	3	1
3235	34	management	married	tertiary	no	436	cellular	28	7	118	4	-1	0	1
3240	32	technician	single	secondary	no	2979	cellular	25	5	156	1	-1	0	1
3242	33	management	single	tertiary	no	3143	cellular	29	6	421	2	-1	0	1
3243	55	blue-collar	married	unknown	no	23	cellular	30	1	143	1	2	3	1
3244	26	services	single	secondary	no	512	cellular	30	1	206	5	239	3	1
3245	38	housemaid	divorced	secondary	no	70	cellular	27	10	255	3	148	1	1
3246	53	technician	married	secondary	no	65	cellular	25	8	41	2	-1	0	1
3247	42	management	single	tertiary	no	0	cellular	7	9	99	1	-1	0	1
3248	42	blue-collar	married	secondary	no	179	cellular	17	11	96	1	-1	0	1
3252	32	management	single	tertiary	no	0	cellular	22	7	455	2	-1	0	1
3253	43	unemployed	divorced	secondary	no	4094	cellular	21	11	63	1	-1	0	1
3254	27	student	single	secondary	no	1566	cellular	30	1	164	5	-1	0	1
3255	42	management	single	tertiary	no	10907	cellular	4	5	74	3	-1	0	1
3256	32	admin.	single	tertiary	no	1583	cellular	19	11	100	1	182	1	1
3257	26	admin.	single	secondary	no	321	cellular	22	7	242	7	-1	0	1
3258	35	management	married	tertiary	no	106	cellular	11	8	588	2	-1	0	1
3260	37	admin.	single	secondary	no	-296	cellular	20	4	81	1	-1	0	1
3261	43	unknown	single	unknown	no	181	telephone	28	1	41	1	-1	0	1
3263	34	blue-collar	married	secondary	no	360	telephone	19	11	46	1	182	2	1
3264	67	retired	married	tertiary	no	701	cellular	6	8	254	2	-1	0	1
3267	30	services	single	secondary	no	0	cellular	18	5	131	6	363	9	1
3269	35	blue-collar	married	secondary	no	1287	cellular	14	7	330	2	-1	0	1
3271	32	management	single	tertiary	no	577	cellular	7	8	101	2	-1	0	1
3272	38	technician	married	secondary	no	1960	cellular	21	8	161	2	-1	0	1
3276	55	blue-collar	married	unknown	no	1665	telephone	30	7	89	2	-1	0	1
3277	51	retired	divorced	secondary	no	1679	cellular	12	8	417	1	365	9	1
3278	57	entrepreneur	divorced	secondary	yes	25	cellular	11	5	652	1	370	4	1
3283	51	technician	divorced	tertiary	no	0	cellular	28	8	84	7	-1	0	1
3284	53	entrepreneur	married	primary	no	27	telephone	10	9	230	3	-1	0	1
3285	43	blue-collar	divorced	primary	no	328	cellular	8	7	192	1	-1	0	1
3286	30	management	married	tertiary	no	1221	telephone	25	7	279	4	-1	0	1
3287	35	admin.	married	secondary	no	725	cellular	20	11	219	7	133	1	1
3288	57	housemaid	single	secondary	no	254	cellular	8	10	676	1	-1	0	1
