CustId,age,job,marital,education,default,balance,contact,day,month,duration,campaign,pdays,previous connects
2912,36,entrepreneur,married,tertiary,no,1169,unknown,6,may,168,2,-1,0
4423,35,management,single,tertiary,no,71,unknown,21,may,836,12,-1,0
2504,30,management,single,tertiary,no,940,cellular,8,aug,131,2,-1,0
2080,25,technician,single,secondary,no,-80,unknown,3,jun,89,1,-1,0
1782,34,technician,married,secondary,no,0,cellular,29,aug,116,4,-1,0
3172,52,unknown,married,unknown,no,1317,unknown,12,jun,58,1,-1,0
4085,39,admin.,married,secondary,no,179,unknown,6,sep,36,1,-1,0
4378,34,management,married,secondary,no,1007,cellular,21,jul,240,2,-1,0
1382,34,management,single,secondary,no,0,cellular,22,aug,132,4,-1,0
2050,30,services,married,secondary,no,1286,cellular,17,jul,544,1,-1,0
2645,33,services,married,secondary,no,804,unknown,8,may,266,1,-1,0
1295,30,student,single,secondary,no,4,cellular,4,feb,443,2,-1,0
4132,51,blue-collar,married,primary,no,0,cellular,10,jul,324,1,-1,0
1167,36,services,single,secondary,no,417,cellular,6,feb,15,10,207,3
2054,48,blue-collar,married,primary,no,1678,cellular,28,jan,263,2,-1,0
1150,37,services,divorced,secondary,no,532,unknown,11,jun,199,1,-1,0
2460,58,management,married,secondary,no,407,cellular,29,jul,145,2,-1,0
3467,56,management,divorced,tertiary,no,659,cellular,2,jun,56,1,-1,0
1795,34,blue-collar,married,secondary,no,393,cellular,5,may,11,9,-1,0
2834,33,admin.,divorced,secondary,no,661,cellular,18,nov,411,1,173,2
1893,26,services,single,secondary,no,0,cellular,29,jul,165,23,-1,0
2300,40,management,single,unknown,no,838,unknown,12,may,619,3,-1,0
1703,35,services,married,secondary,no,195,cellular,17,apr,203,1,-1,0
3320,45,entrepreneur,married,secondary,no,68,unknown,7,may,254,1,-1,0
3577,37,technician,single,secondary,no,-242,cellular,13,aug,1149,6,-1,0
4644,35,management,divorced,tertiary,no,321,unknown,9,may,189,1,-1,0
1127,43,services,single,secondary,no,3403,cellular,12,nov,707,2,97,2
3443,28,blue-collar,married,secondary,no,8,cellular,15,may,196,1,-1,0
3126,32,blue-collar,divorced,secondary,no,739,unknown,9,may,171,1,-1,0
3111,26,unemployed,single,secondary,no,622,cellular,28,jan,1451,2,-1,0
2173,35,services,married,secondary,no,152,unknown,2,jun,563,1,-1,0
1207,35,technician,single,secondary,no,2,cellular,11,aug,239,4,-1,0
1179,39,blue-collar,married,secondary,no,1439,telephone,28,jul,73,6,-1,0
1316,42,blue-collar,divorced,secondary,no,1491,cellular,6,may,203,2,334,2
2912,32,technician,single,secondary,no,6402,cellular,6,may,158,1,167,1
1243,30,unemployed,married,secondary,no,1210,cellular,9,jul,100,4,-1,0
1324,26,management,single,tertiary,no,122,cellular,8,jul,160,1,-1,0
2608,30,student,single,secondary,no,0,cellular,19,nov,661,1,-1,0
3104,32,management,married,tertiary,no,62,cellular,14,may,166,1,-1,0
4540,47,services,married,secondary,no,3333,cellular,29,jul,114,2,-1,0
3442,33,technician,married,tertiary,no,16992,unknown,29,may,58,1,-1,0
1731,57,blue-collar,married,primary,no,23,telephone,31,jul,25,8,-1,0
3486,35,admin.,married,secondary,no,0,cellular,7,may,121,2,-1,0
1111,53,technician,married,tertiary,no,6072,unknown,16,jun,226,4,-1,0
2571,24,retired,single,secondary,no,366,unknown,16,may,234,2,-1,0
3028,54,management,divorced,tertiary,no,0,cellular,10,jul,88,1,-1,0
3795,31,management,married,tertiary,no,1343,unknown,21,may,85,1,-1,0
3319,41,entrepreneur,married,secondary,no,2105,cellular,18,nov,134,1,-1,0
2781,44,unknown,married,secondary,no,2319,cellular,4,aug,251,3,-1,0
1041,35,services,single,secondary,no,35,cellular,14,may,152,1,-1,0
3576,30,management,married,tertiary,no,877,cellular,13,aug,202,1,83,5
2851,43,blue-collar,single,primary,no,30,unknown,30,may,379,17,-1,0
1770,51,entrepreneur,married,secondary,yes,-2082,cellular,28,jul,123,6,-1,0
3855,60,retired,married,secondary,no,89,cellular,30,apr,156,2,-1,0
4589,43,self-employed,married,secondary,no,104,unknown,17,jun,332,1,-1,0
4235,31,management,married,tertiary,no,1750,telephone,14,may,90,3,-1,0
1239,56,management,married,primary,no,772,telephone,20,nov,291,1,-1,0
3374,42,technician,married,secondary,no,1048,telephone,6,feb,23,2,-1,0
1986,52,entrepreneur,married,primary,no,592,cellular,21,jul,122,2,-1,0
2280,40,technician,married,secondary,no,0,cellular,26,jul,105,2,172,1
2727,36,services,married,secondary,no,3064,telephone,11,may,1143,4,-1,0
2878,40,services,married,primary,no,33,unknown,26,may,70,3,-1,0
3159,46,blue-collar,married,secondary,no,0,cellular,8,may,264,2,-1,0
3489,32,admin.,single,secondary,no,1649,cellular,27,may,204,2,-1,0
4946,31,housemaid,single,tertiary,no,287,cellular,19,nov,182,1,-1,0
4536,41,technician,divorced,secondary,no,0,cellular,17,nov,386,2,-1,0
4875,58,housemaid,married,primary,no,419,unknown,5,jun,295,3,-1,0
3817,36,services,married,secondary,no,257,cellular,12,may,86,2,-1,0
4195,52,technician,married,secondary,no,118,cellular,28,aug,16,20,-1,0
3775,42,management,married,tertiary,no,251,cellular,20,aug,413,2,-1,0
2290,32,management,single,tertiary,no,1731,unknown,29,may,323,3,-1,0
1131,62,management,married,tertiary,no,0,cellular,13,oct,78,3,-1,0
2642,31,technician,single,tertiary,no,23,cellular,25,aug,121,3,-1,0
2601,41,blue-collar,single,secondary,yes,-386,cellular,20,nov,477,1,-1,0
2376,34,self-employed,married,tertiary,no,5498,cellular,19,nov,265,1,-1,0
2630,44,management,single,tertiary,no,5063,cellular,27,oct,418,2,-1,0
1381,42,blue-collar,married,primary,no,7041,cellular,28,jul,386,4,-1,0
4315,37,entrepreneur,single,secondary,no,654,unknown,19,may,594,2,-1,0
2368,47,management,married,tertiary,no,1890,cellular,8,jul,161,1,-1,0
1443,32,unemployed,married,secondary,no,2400,cellular,5,feb,450,3,-1,0
4849,46,blue-collar,married,secondary,no,519,cellular,25,aug,217,6,-1,0
2620,39,technician,single,tertiary,no,1190,cellular,8,aug,136,1,-1,0
4794,28,services,single,secondary,no,229,unknown,9,may,322,1,-1,0
2893,26,student,single,secondary,no,203,cellular,16,nov,104,1,196,1
3490,52,technician,married,secondary,no,1818,cellular,17,nov,189,2,111,4
2961,42,unemployed,married,secondary,no,1289,cellular,15,jul,250,4,415,2
3063,33,technician,divorced,tertiary,no,39,cellular,19,aug,123,5,-1,0
1806,73,retired,married,primary,no,796,cellular,23,oct,427,1,182,2
1430,35,admin.,single,secondary,no,57,cellular,8,jul,632,2,-1,0
4804,40,management,married,tertiary,no,1548,cellular,13,apr,101,3,-1,0
2762,51,technician,married,secondary,no,117,cellular,24,aug,467,2,88,4
1376,37,admin.,single,secondary,no,0,cellular,16,apr,640,2,-1,0
4480,39,management,married,tertiary,no,691,cellular,16,apr,517,1,255,1
2232,28,blue-collar,married,secondary,no,64,unknown,13,may,160,3,-1,0
1324,49,technician,divorced,tertiary,no,0,cellular,12,jun,177,3,-1,0
4260,36,admin.,married,secondary,no,957,unknown,21,may,206,1,-1,0
4632,45,technician,married,secondary,no,118,unknown,7,may,208,2,-1,0
1151,29,technician,single,tertiary,no,218,cellular,12,apr,169,1,-1,0
1090,35,management,married,secondary,no,724,cellular,14,jul,287,2,415,1
1825,35,housemaid,married,tertiary,no,20,cellular,17,jul,505,3,-1,0
2927,30,blue-collar,married,secondary,no,-28,cellular,18,may,284,2,371,1
2332,46,blue-collar,married,primary,no,665,cellular,30,jan,89,4,235,2
1081,25,student,single,tertiary,no,5,cellular,29,sep,138,1,-1,0
4606,36,management,married,tertiary,no,925,cellular,14,dec,321,3,189,4
1549,42,blue-collar,married,primary,no,2519,unknown,15,may,262,4,-1,0
1021,57,admin.,married,secondary,no,3927,cellular,13,oct,61,1,-1,0
3570,42,management,divorced,tertiary,no,401,cellular,24,jul,217,9,-1,0
4002,29,management,married,tertiary,no,581,cellular,14,jul,192,2,-1,0
4844,36,technician,married,tertiary,no,1327,cellular,29,oct,174,2,-1,0
2167,31,unemployed,married,secondary,no,3242,unknown,25,jun,292,2,-1,0
1273,59,technician,married,primary,no,3163,unknown,29,may,240,2,-1,0
1343,50,unemployed,divorced,secondary,no,32,cellular,4,aug,282,2,-1,0
4073,47,admin.,married,secondary,no,310,telephone,14,aug,128,6,-1,0
3706,46,housemaid,married,primary,no,0,telephone,2,feb,161,1,-1,0
3467,26,blue-collar,single,primary,no,155,cellular,29,jan,291,1,244,4
1931,31,services,single,secondary,no,11386,cellular,20,nov,356,1,-1,0
2873,30,services,married,tertiary,no,1380,unknown,21,may,294,2,-1,0
3758,47,blue-collar,single,unknown,no,2443,unknown,18,jun,422,1,-1,0
4310,23,technician,single,tertiary,no,1129,unknown,28,may,806,1,-1,0
1710,44,unemployed,single,primary,no,4232,unknown,16,jun,227,1,-1,0
1590,42,self-employed,married,secondary,no,5564,cellular,17,nov,560,2,-1,0
4136,32,services,single,secondary,no,-402,cellular,17,apr,135,1,-1,0
3259,28,admin.,single,secondary,no,1323,unknown,3,jun,361,1,-1,0
4467,57,retired,married,primary,no,1623,cellular,18,jul,246,1,-1,0
1487,38,technician,married,tertiary,no,1042,cellular,4,feb,419,2,-1,0
2637,22,student,single,secondary,no,2488,cellular,8,nov,449,2,38,10
3593,54,admin.,married,secondary,no,865,cellular,17,nov,71,1,-1,0
2870,32,technician,married,tertiary,no,-1053,cellular,21,jul,357,3,-1,0
1755,32,management,married,tertiary,no,1667,cellular,18,nov,164,2,179,3
2628,59,admin.,divorced,secondary,no,975,unknown,15,may,263,4,-1,0
2910,45,technician,married,secondary,no,2571,unknown,18,jun,146,2,-1,0
3821,53,unknown,married,primary,no,732,cellular,27,oct,759,2,-1,0
4926,50,admin.,divorced,secondary,no,769,cellular,28,jul,72,2,363,4
1565,34,technician,married,secondary,no,-136,cellular,12,aug,131,2,-1,0
3966,35,admin.,divorced,secondary,no,3636,cellular,21,nov,808,2,-1,0
2346,30,management,married,tertiary,no,931,cellular,17,jul,1183,1,-1,0
3918,62,housemaid,married,secondary,no,565,cellular,4,sep,123,3,-1,0
2093,40,blue-collar,married,secondary,no,271,unknown,29,may,483,2,-1,0
2096,26,self-employed,single,tertiary,no,1153,cellular,4,may,238,3,-1,0
3165,34,management,married,tertiary,no,-73,cellular,11,jul,90,1,-1,0
2495,50,unknown,married,unknown,no,558,cellular,9,jul,464,1,683,6
1658,31,unknown,divorced,tertiary,no,137,cellular,22,aug,385,9,-1,0
1719,35,technician,married,secondary,no,700,unknown,23,may,240,2,-1,0
2452,55,retired,married,primary,no,-966,cellular,14,may,104,1,-1,0
2145,34,admin.,married,secondary,no,96,cellular,29,aug,109,2,-1,0
1667,58,retired,married,primary,no,4007,cellular,30,nov,598,4,-1,0
4175,50,management,single,tertiary,no,567,unknown,16,may,274,8,-1,0
3586,31,technician,single,secondary,no,40,cellular,7,aug,123,2,-1,0
2637,47,admin.,divorced,secondary,no,136,cellular,23,jul,70,1,-1,0
4047,38,self-employed,single,tertiary,no,917,unknown,23,may,260,1,-1,0
1203,46,management,single,tertiary,no,593,cellular,29,jan,190,3,-1,0
3652,42,blue-collar,married,primary,no,505,unknown,14,may,521,2,-1,0
4415,34,blue-collar,married,secondary,no,2542,cellular,14,may,228,1,-1,0
2344,37,management,married,tertiary,no,5355,telephone,17,feb,466,4,-1,0
4954,38,student,single,tertiary,no,807,cellular,27,feb,74,2,-1,0
2613,59,retired,married,secondary,no,9976,unknown,29,may,57,2,-1,0
1230,32,admin.,married,secondary,no,0,cellular,30,jan,119,3,-1,0
2325,55,management,married,tertiary,no,540,cellular,19,nov,124,2,-1,0
4217,35,blue-collar,married,secondary,no,280,cellular,31,jul,65,50,-1,0
2857,56,management,divorced,tertiary,no,-59,cellular,28,jul,127,6,-1,0
3380,27,admin.,married,secondary,yes,-517,cellular,14,jul,172,3,-1,0
3606,42,unemployed,single,secondary,no,2613,cellular,30,jul,174,6,-1,0
2261,42,student,married,unknown,no,-7,telephone,31,jul,41,6,-1,0
3502,41,blue-collar,married,primary,no,0,unknown,30,may,232,3,-1,0
2822,53,retired,divorced,secondary,yes,-200,unknown,6,jun,161,1,-1,0
1576,67,retired,married,primary,no,2301,cellular,16,apr,124,1,-1,0
3412,53,housemaid,married,primary,no,104,unknown,5,jun,701,1,-1,0
3970,33,blue-collar,married,primary,no,191,unknown,9,may,162,2,-1,0
3275,31,technician,single,unknown,no,694,unknown,6,jun,431,2,-1,0
3364,31,admin.,married,secondary,no,212,cellular,18,jul,191,3,-1,0
1032,30,management,married,tertiary,no,1882,cellular,11,aug,249,5,-1,0
4730,48,blue-collar,married,unknown,no,131,unknown,6,may,189,1,-1,0
3705,30,technician,single,secondary,no,175,cellular,25,aug,167,4,-1,0
2514,43,technician,single,tertiary,yes,0,cellular,29,aug,73,4,-1,0
3380,38,management,divorced,tertiary,no,4425,unknown,30,may,162,1,-1,0
2884,46,unemployed,married,secondary,no,3533,cellular,12,aug,235,2,-1,0
4880,59,blue-collar,divorced,secondary,no,3573,cellular,15,may,44,1,-1,0
2492,44,management,divorced,tertiary,no,476,unknown,26,may,127,2,-1,0
2060,35,blue-collar,married,secondary,no,1257,cellular,20,apr,93,3,329,7
3243,55,blue-collar,married,unknown,no,23,cellular,30,jan,143,1,2,3
2010,39,management,single,tertiary,no,0,cellular,16,apr,81,2,-1,0
3234,36,services,single,secondary,no,398,unknown,17,jun,77,2,-1,0
2586,33,blue-collar,married,secondary,no,745,unknown,23,may,115,4,-1,0
3893,48,management,single,tertiary,no,8106,unknown,17,nov,125,1,111,3
4995,33,management,single,tertiary,no,0,cellular,19,aug,53,4,-1,0
4211,67,retired,married,unknown,no,696,telephone,4,may,77,2,-1,0
3889,48,unemployed,divorced,secondary,no,1266,telephone,3,feb,45,1,-1,0
4490,57,management,married,tertiary,no,2416,cellular,11,aug,74,2,-1,0
3443,31,housemaid,married,primary,no,25,cellular,21,aug,169,5,-1,0
2196,30,student,single,tertiary,no,7513,cellular,11,aug,269,2,-1,0
3476,56,entrepreneur,divorced,primary,no,29,cellular,29,jan,52,2,227,1
1673,26,blue-collar,married,primary,no,5116,cellular,22,jul,246,3,-1,0
3682,44,management,married,secondary,no,-1746,unknown,20,jun,218,1,-1,0
3866,44,technician,divorced,secondary,no,14,cellular,13,nov,167,1,92,1
4749,31,management,married,tertiary,no,4148,cellular,21,nov,316,3,99,9
3731,47,self-employed,married,unknown,no,14,cellular,15,may,142,1,-1,0
4924,30,admin.,single,secondary,no,105,cellular,21,nov,75,1,-1,0
4690,37,management,married,tertiary,no,767,cellular,2,feb,204,1,-1,0
2075,56,admin.,divorced,primary,no,0,cellular,10,jul,542,1,-1,0
4798,43,management,single,secondary,no,-228,unknown,16,may,122,2,-1,0
2189,42,services,married,secondary,no,508,unknown,30,may,70,1,-1,0
4395,60,management,married,secondary,no,725,cellular,8,jul,266,1,-1,0
1695,34,blue-collar,married,unknown,no,41,cellular,6,may,34,9,-1,0
1887,34,management,single,tertiary,no,184,cellular,22,jul,203,4,-1,0
1064,41,management,married,tertiary,no,251,unknown,6,jun,85,3,-1,0
1874,38,management,divorced,secondary,no,-17,cellular,21,nov,11,4,-1,0
2516,23,services,married,secondary,no,-19,unknown,20,jun,13,10,-1,0
2847,33,management,married,tertiary,no,1064,cellular,13,may,562,1,-1,0
1625,36,blue-collar,married,secondary,no,777,cellular,6,may,185,3,-1,0
4724,49,unemployed,married,tertiary,no,377,cellular,22,may,158,1,59,2
3666,34,admin.,divorced,secondary,no,479,cellular,12,may,515,1,350,5
2818,40,technician,divorced,secondary,no,-375,cellular,13,may,60,5,-1,0
1468,72,retired,married,primary,no,796,cellular,24,apr,173,2,-1,0
4301,43,technician,married,secondary,no,17,unknown,16,may,353,4,-1,0
1923,44,blue-collar,married,secondary,no,1071,cellular,11,may,143,3,357,1
1153,35,admin.,married,secondary,no,0,cellular,20,apr,18,5,-1,0
3188,46,admin.,divorced,secondary,no,7378,cellular,18,nov,466,1,-1,0
4486,55,admin.,married,secondary,no,865,cellular,17,apr,85,1,151,1
2614,50,technician,divorced,secondary,no,-701,cellular,24,jul,148,1,-1,0
4824,23,blue-collar,single,unknown,no,817,cellular,18,may,123,1,-1,0
2593,34,student,married,unknown,no,1387,cellular,30,apr,121,1,-1,0
1807,40,blue-collar,married,secondary,no,0,unknown,29,may,245,3,-1,0
1917,61,retired,married,secondary,no,2917,cellular,6,oct,215,1,-1,0
1069,53,technician,married,secondary,no,4541,unknown,15,may,190,6,-1,0
3320,57,technician,married,secondary,no,0,unknown,13,may,44,1,-1,0
3191,28,blue-collar,married,secondary,no,4287,cellular,30,apr,171,1,-1,0
1812,25,admin.,married,secondary,no,242,cellular,30,jul,62,12,-1,0
3181,38,blue-collar,married,secondary,no,171,unknown,20,may,172,1,-1,0
3428,27,services,single,secondary,no,259,unknown,23,may,78,10,-1,0
4990,45,blue-collar,married,secondary,no,827,unknown,15,may,319,5,-1,0
4960,31,services,single,secondary,no,469,cellular,2,feb,111,1,-1,0
1663,39,blue-collar,married,primary,no,2226,unknown,6,may,158,1,-1,0
2416,42,technician,married,secondary,no,0,cellular,29,aug,82,12,-1,0
4957,46,management,married,tertiary,no,477,unknown,20,may,128,6,-1,0
4632,36,services,married,secondary,no,42,unknown,8,may,102,4,-1,0
2554,30,management,single,tertiary,no,775,unknown,16,jun,124,2,-1,0
3976,32,blue-collar,married,secondary,no,9,cellular,17,apr,334,2,-1,0
2547,52,technician,married,tertiary,no,2557,cellular,28,jan,134,5,204,2
4125,31,management,married,tertiary,no,2395,cellular,27,apr,218,1,-1,0
4601,60,management,married,primary,no,4895,unknown,9,jun,313,1,-1,0
4462,35,blue-collar,single,secondary,no,376,unknown,6,may,207,3,-1,0
2406,38,management,married,tertiary,no,389,unknown,6,may,262,1,-1,0
1086,46,management,divorced,tertiary,no,134,cellular,19,aug,134,2,-1,0
3294,45,entrepreneur,divorced,tertiary,no,1273,unknown,11,jun,197,3,-1,0
1807,59,services,married,secondary,no,0,cellular,12,may,214,3,-1,0
1543,34,management,married,tertiary,no,2892,cellular,30,jul,1165,7,-1,0
4531,33,technician,divorced,secondary,no,0,cellular,7,may,177,2,-1,0
1079,46,management,single,secondary,no,295,unknown,23,may,141,6,-1,0
2857,48,admin.,married,secondary,no,292,cellular,29,jul,164,6,-1,0
1467,31,services,single,secondary,no,85,cellular,16,jul,151,1,-1,0
3672,32,technician,married,secondary,no,4,cellular,4,feb,145,2,260,4
2133,35,blue-collar,divorced,primary,no,-587,unknown,26,may,111,1,-1,0
1993,36,blue-collar,single,primary,no,367,cellular,2,feb,217,1,221,1
3254,52,management,married,tertiary,no,-1224,cellular,7,may,253,4,-1,0
3386,45,management,divorced,tertiary,no,959,unknown,18,jun,74,1,-1,0
2711,34,management,married,tertiary,no,0,cellular,20,aug,263,2,-1,0
3867,25,blue-collar,married,primary,yes,-589,unknown,3,jun,233,1,-1,0
3206,26,management,single,tertiary,no,-8,cellular,13,aug,402,2,-1,0
1589,57,management,married,unknown,no,0,cellular,30,sep,585,1,-1,0
4390,48,management,married,primary,no,247,unknown,14,may,145,1,-1,0
2613,48,technician,married,unknown,no,5543,unknown,16,jun,143,5,-1,0
1181,32,blue-collar,married,primary,no,642,cellular,8,jul,524,1,-1,0
2610,58,retired,married,secondary,no,11,cellular,11,aug,270,1,-1,0
2632,57,management,married,primary,no,-226,unknown,4,jun,272,1,-1,0
3681,31,entrepreneur,married,tertiary,no,5191,cellular,20,nov,187,2,-1,0
1008,33,blue-collar,single,secondary,no,-320,cellular,18,may,268,2,-1,0
4624,53,entrepreneur,married,tertiary,no,2289,cellular,17,nov,183,1,-1,0
1696,36,admin.,married,secondary,no,725,cellular,27,feb,123,3,99,8
2497,32,technician,single,tertiary,no,705,cellular,20,apr,20,4,-1,0
1014,45,blue-collar,married,secondary,no,776,cellular,6,feb,232,4,253,1
2667,35,unemployed,married,tertiary,no,816,cellular,19,nov,547,7,-1,0
4153,41,services,married,secondary,no,171,cellular,21,jul,71,9,-1,0
1141,54,services,married,secondary,no,812,cellular,31,jul,113,6,-1,0
1977,49,services,married,secondary,no,823,cellular,8,aug,780,4,-1,0
4516,28,technician,single,secondary,no,1453,cellular,12,may,246,1,343,1
4447,24,blue-collar,single,unknown,no,431,unknown,3,jun,108,12,-1,0
4445,30,admin.,single,secondary,no,1009,cellular,29,jan,253,1,-1,0
1332,32,self-employed,married,primary,no,286,cellular,6,aug,175,1,-1,0
4150,53,entrepreneur,married,tertiary,no,22370,unknown,15,may,106,1,-1,0
2750,42,blue-collar,married,primary,no,2111,cellular,7,may,86,2,-1,0
4884,48,blue-collar,married,primary,no,5366,unknown,21,may,248,3,-1,0
4591,33,technician,married,secondary,no,181,telephone,28,jul,265,2,-1,0
2142,31,blue-collar,divorced,secondary,no,-452,unknown,26,may,182,5,-1,0
3800,56,unemployed,divorced,primary,no,1770,cellular,5,feb,916,3,-1,0
4302,58,retired,married,primary,no,0,cellular,4,aug,506,1,-1,0
3260,37,admin.,single,secondary,no,-296,cellular,20,apr,81,1,-1,0
3368,59,management,married,primary,no,2358,cellular,17,apr,30,1,-1,0
2358,50,management,single,tertiary,no,1200,cellular,14,aug,904,3,-1,0
2603,39,housemaid,single,primary,no,109,unknown,6,may,699,3,-1,0
1181,30,technician,married,secondary,no,616,cellular,6,may,19,1,-1,0
4830,47,services,divorced,secondary,no,4906,unknown,14,may,389,1,-1,0
2452,44,self-employed,married,secondary,no,313,cellular,6,aug,211,4,-1,0
3440,38,blue-collar,married,primary,no,290,cellular,16,apr,283,1,-1,0
1502,50,management,married,tertiary,no,1240,cellular,12,aug,474,2,-1,0
3016,27,admin.,single,tertiary,no,3672,cellular,15,may,157,2,351,5
2766,73,retired,married,secondary,no,19,cellular,5,nov,509,2,-1,0
3290,46,blue-collar,married,primary,no,143,unknown,7,may,279,1,-1,0
2418,56,retired,divorced,secondary,no,212,telephone,17,jul,27,1,-1,0
4568,36,management,married,tertiary,no,9,cellular,11,aug,386,4,-1,0
3369,33,blue-collar,married,primary,no,3074,cellular,18,nov,679,1,-1,0
1954,40,management,married,tertiary,no,1734,unknown,2,jun,169,1,-1,0
3883,52,management,married,tertiary,no,575,unknown,3,jun,315,1,-1,0
1098,51,blue-collar,married,secondary,no,397,cellular,20,aug,293,2,-1,0
3923,33,blue-collar,married,secondary,no,640,cellular,3,feb,439,3,-1,0
2913,54,services,married,secondary,no,158,unknown,19,may,198,1,-1,0
4244,44,management,married,secondary,no,2984,unknown,15,may,770,2,-1,0
4257,50,entrepreneur,married,secondary,no,1011,telephone,30,jul,340,2,-1,0
1190,45,blue-collar,single,secondary,no,0,cellular,26,apr,1472,1,192,4
3822,36,management,married,tertiary,no,1133,cellular,4,aug,293,1,181,2
3995,42,technician,married,secondary,no,4945,cellular,2,mar,311,2,-1,0
3867,37,technician,married,secondary,no,712,cellular,18,nov,291,2,-1,0
3990,28,services,single,secondary,no,-427,unknown,21,may,965,2,-1,0
1118,56,admin.,married,secondary,no,2146,unknown,9,jun,594,1,-1,0
3159,59,admin.,married,secondary,no,92,cellular,12,may,139,2,350,1
2625,32,unemployed,married,secondary,no,10,unknown,6,may,501,4,-1,0
3944,57,retired,married,primary,no,1238,cellular,15,jul,274,1,-1,0
1640,49,admin.,single,secondary,no,981,telephone,21,nov,10,3,-1,0
3508,56,entrepreneur,married,unknown,no,575,unknown,20,jun,18,2,-1,0
1320,48,admin.,divorced,unknown,no,-70,cellular,14,may,243,1,-1,0
4582,27,student,single,tertiary,no,3733,cellular,22,may,198,1,98,6
3916,31,management,single,tertiary,no,574,cellular,16,jul,410,2,-1,0
2109,28,blue-collar,single,secondary,no,43,unknown,19,may,190,1,-1,0
3993,36,management,married,tertiary,no,428,unknown,28,may,121,1,-1,0
4356,58,housemaid,married,primary,no,0,telephone,9,jul,148,1,-1,0
1400,46,admin.,married,secondary,no,0,cellular,20,apr,239,2,259,2
3704,32,management,single,tertiary,no,474,cellular,7,aug,90,3,-1,0
1383,39,services,married,secondary,no,-540,unknown,6,jun,29,1,-1,0
2340,35,self-employed,married,tertiary,no,560,cellular,2,apr,58,1,136,1
1379,31,management,married,tertiary,no,325,cellular,18,jul,1139,2,-1,0
3058,29,management,single,tertiary,no,437,cellular,5,aug,504,1,92,1
4955,48,blue-collar,married,primary,no,574,cellular,5,aug,348,1,-1,0
2722,60,retired,married,primary,no,0,telephone,30,jul,130,3,-1,0
1772,74,retired,married,secondary,no,935,cellular,26,jan,100,1,104,1
2717,30,services,married,secondary,no,699,unknown,29,may,544,1,-1,0
1353,52,admin.,single,primary,no,0,unknown,19,may,182,11,-1,0
2626,24,blue-collar,married,secondary,no,-220,cellular,2,apr,90,1,-1,0
1022,29,services,married,secondary,no,11417,unknown,28,may,272,2,-1,0
4544,33,housemaid,married,primary,no,212,cellular,11,jul,260,2,-1,0
3309,34,blue-collar,married,secondary,no,67,unknown,8,may,672,3,-1,0
2772,45,admin.,divorced,secondary,no,0,cellular,29,oct,264,1,-1,0
2495,31,blue-collar,married,secondary,no,0,telephone,15,jul,275,2,-1,0
3739,45,technician,married,secondary,no,1673,cellular,23,oct,76,1,-1,0
2435,27,services,married,secondary,no,-1202,unknown,4,jun,749,2,-1,0
4009,30,management,single,tertiary,no,4213,cellular,25,aug,142,4,-1,0
3096,45,blue-collar,married,primary,no,0,cellular,26,aug,454,2,-1,0
2914,57,blue-collar,married,secondary,no,1521,cellular,18,may,102,2,178,5
1637,34,management,married,tertiary,no,1310,telephone,30,jan,521,3,158,7
3627,40,admin.,married,secondary,no,0,cellular,17,nov,57,1,-1,0
4864,39,management,married,tertiary,no,399,cellular,9,apr,504,1,-1,0
2156,46,technician,married,tertiary,no,405,cellular,11,aug,138,3,-1,0
3913,55,management,divorced,tertiary,no,9756,cellular,5,jun,103,2,95,1
4445,25,management,single,tertiary,no,2506,cellular,17,feb,485,1,-1,0
1769,34,management,married,tertiary,no,697,cellular,5,aug,166,1,-1,0
2168,37,blue-collar,married,primary,no,403,cellular,8,may,318,2,338,1
4009,64,retired,divorced,tertiary,no,890,cellular,3,jul,531,3,-1,0
1868,45,technician,divorced,secondary,no,809,cellular,13,may,155,2,363,4
1346,57,housemaid,married,secondary,no,158,telephone,10,jul,73,1,-1,0
1829,21,student,single,unknown,no,137,unknown,12,may,198,3,-1,0
2644,58,housemaid,married,secondary,no,2705,telephone,14,aug,137,1,-1,0
3484,41,blue-collar,single,secondary,no,75,unknown,1,jul,479,9,-1,0
4610,41,management,married,unknown,no,2457,unknown,9,may,285,1,-1,0
3758,58,management,married,tertiary,no,541,cellular,8,may,98,1,-1,0
3591,33,management,married,tertiary,no,287,cellular,15,may,199,2,274,3
1045,32,management,married,tertiary,no,273,cellular,18,jul,97,3,-1,0
2142,44,services,divorced,secondary,no,0,unknown,4,jun,389,5,-1,0
3022,47,unknown,married,unknown,no,677,cellular,7,aug,384,1,99,4
4022,41,self-employed,married,primary,no,340,unknown,6,jun,37,3,-1,0
1795,54,technician,married,tertiary,no,98,cellular,8,aug,420,4,-1,0
2649,47,technician,divorced,tertiary,no,477,telephone,7,may,973,1,366,1
2591,32,management,single,tertiary,no,2629,cellular,28,aug,77,4,-1,0
3891,59,housemaid,married,tertiary,no,0,cellular,29,jul,376,2,-1,0
2038,29,technician,single,tertiary,no,2325,cellular,2,feb,125,1,-1,0
4207,48,services,married,secondary,yes,-20,cellular,20,aug,142,2,-1,0
3037,32,technician,single,secondary,no,230,cellular,18,may,442,1,266,8
2263,46,management,divorced,secondary,no,-852,cellular,29,aug,728,2,-1,0
1258,31,blue-collar,single,primary,no,-280,unknown,21,may,281,3,-1,0
3424,53,blue-collar,married,secondary,no,25,cellular,22,aug,528,2,-1,0
